2496	5	0.0
2494	5	0.0
2493	5	0.0
2492	5	0.0
2491	5	0.0
2489	5	0.0
2487	5	0.0
2486	5	0.0
2485	5	0.0
2484	5	0.0
2483	5	0.0
2482	5	0.0
2481	5	0.0
2480	5	0.0
2479	5	0.0
2477	5	0.0
2475	5	0.0
2473	5	0.0
2472	5	0.0
2471	5	0.0
2469	5	0.0
2466	5	0.0
2465	5	0.0
2464	5	0.0
2462	5	0.0
2461	5	0.0
2460	5	0.0
2458	5	0.0
2457	5	0.0
2456	5	0.0
2453	5	0.0
2452	5	0.0
2451	5	0.0
2450	5	0.0
2449	5	0.0
2448	5	0.0
2447	5	0.0
2446	5	0.0
2445	5	0.0
2444	5	0.0
2443	5	0.0
2441	5	0.0
2440	5	0.0
2439	5	0.0
2438	5	0.0
2437	5	0.0
2436	5	0.0
2435	5	0.0
2434	5	0.0
2433	5	0.0
2432	5	0.0
2430	5	0.0
2429	5	0.0
2428	5	0.0
2426	5	0.0
2425	5	0.0
2422	5	0.0
2421	5	0.0
2419	5	0.0
2418	5	0.0
2417	5	0.0
2415	5	0.0
2414	5	0.0
2409	5	0.0
2408	5	0.0
2400	5	0.0
2399	5	0.0
2397	5	0.0
2392	5	0.0
2388	5	0.0
2386	5	0.0
2385	5	0.0
2383	5	0.0
2382	5	0.0
2380	5	0.0
2379	5	0.0
2377	5	0.0
2376	5	0.0
2374	5	0.0
2370	5	0.0
2369	5	0.0
2368	5	0.0
2365	5	0.0
2364	5	0.0
2362	5	0.0
2361	5	0.0
2358	5	0.0
2357	5	0.0
2356	5	0.0
2354	5	0.0
2350	5	0.0
2349	5	0.0
2347	5	0.0
2346	5	0.0
2345	5	0.0
2344	5	0.0
2343	5	0.0
2342	5	0.0
2341	5	0.0
2339	5	0.0
2338	5	0.0
2332	5	0.0
2331	5	0.0
2330	5	0.0
2327	5	0.0
2326	5	0.0
2325	5	0.0
2323	5	0.0
2320	5	0.0
2319	5	0.0
2317	5	0.0
2316	5	0.0
2315	5	0.0
2314	5	0.0
2312	5	0.0
2309	5	0.0
2308	5	0.0
2307	5	0.0
2306	5	0.0
2305	5	0.0
2304	5	0.0
2303	5	0.0
2299	5	0.0
2298	5	0.0
2296	5	0.0
2295	5	0.0
2293	5	0.0
2292	5	0.0
2290	5	0.0
2286	5	0.0
2285	5	0.0
2284	5	0.0
2283	5	0.0
2281	5	0.0
2280	5	0.0
2279	5	0.0
2277	5	0.0
2276	5	0.0
2275	5	0.0
2274	5	0.0
2272	5	0.0
2271	5	0.0
2270	5	0.0
2269	5	0.0
2267	5	0.0
2266	5	0.0
2265	5	0.0
2264	5	0.0
2263	5	0.0
2262	5	0.0
2260	5	0.0
2259	5	0.0
2258	5	0.0
2257	5	0.0
2256	5	0.0
2255	5	0.0
2254	5	0.0
2252	5	0.0
2251	5	0.0
2250	5	0.0
2246	5	0.0
2245	5	0.0
2244	5	0.0
2242	5	0.0
2241	5	0.0
2240	5	0.0
2239	5	0.0
2238	5	0.0
2237	5	0.0
2235	5	0.0
2234	5	0.0
2233	5	0.0
2230	5	0.0
2229	5	0.0
2228	5	0.0
2227	5	0.0
2226	5	0.0
2225	5	0.0
2224	5	0.0
2223	5	0.0
2222	5	0.0
2221	5	0.0
2220	5	0.0
2219	5	0.0
2218	5	0.0
2217	5	0.0
2216	5	0.0
2215	5	0.0
2214	5	0.0
2213	5	0.0
2211	5	0.0
2210	5	0.0
2209	5	0.0
2207	5	0.0
2205	5	0.0
2204	5	0.0
2201	5	0.0
2200	5	0.0
2199	5	0.0
2198	5	0.0
2197	5	0.0
2196	5	0.0
2192	5	0.0
2191	5	0.0
2190	5	0.0
2189	5	0.0
2188	5	0.0
2187	5	0.0
2185	5	0.0
2184	5	0.0
2183	5	0.0
2182	5	0.0
2181	5	0.0
2180	5	0.0
2179	5	0.0
2177	5	0.0
2175	5	0.0
2172	5	0.0
2171	5	0.0
2170	5	0.0
2168	5	0.0
2165	5	0.0
2164	5	0.0
2163	5	0.0
2162	5	0.0
2158	5	0.0
2157	5	0.0
2156	5	0.0
2154	5	0.0
2153	5	0.0
2152	5	0.0
2151	5	0.0
2150	5	0.0
2149	5	0.0
2147	5	0.0
2145	5	0.0
2135	5	0.0
2131	5	0.0
2130	5	0.0
2129	5	0.0
2128	5	0.0
2127	5	0.0
2126	5	0.0
2123	5	0.0
2119	5	0.0
2117	5	0.0
2113	5	0.0
2106	5	0.0
2104	5	0.0
2103	5	0.0
2101	5	0.0
2099	5	0.0
2098	5	0.0
2095	5	0.0
2092	5	0.0
2086	5	0.0
2084	5	0.0
2082	5	0.0
2079	5	0.0
2077	5	0.0
2075	5	0.0
2074	5	0.0
2073	5	0.0
2069	5	0.0
2068	5	0.0
2067	5	0.0
2066	5	0.0
2063	5	0.0
2062	5	0.0
2061	5	0.0
2057	5	0.0
2056	5	0.0
2055	5	0.0
2053	5	0.0
2051	5	0.0
2050	5	0.0
2049	5	0.0
2047	5	0.0
2045	5	0.0
2044	5	0.0
2043	5	0.0
2042	5	0.0
2041	5	0.0
2040	5	0.0
2039	5	0.0
2038	5	0.0
2037	5	0.0
2036	5	0.0
2035	5	0.0
2034	5	0.0
2032	5	0.0
2031	5	0.0
2030	5	0.0
2029	5	0.0
2027	5	0.0
2026	5	0.0
2024	5	0.0
2022	5	0.0
2017	5	0.0
2015	5	0.0
2014	5	0.0
2008	5	0.0
2007	5	0.0
1999	5	0.0
1998	5	0.0
1996	5	0.0
1993	5	0.0
1992	5	0.0
1991	5	0.0
1990	5	0.0
1989	5	0.0
1988	5	0.0
1987	5	0.0
1986	5	0.0
1984	5	0.0
1981	5	0.0
1980	5	0.0
1978	5	0.0
1974	5	0.0
1973	5	0.0
1972	5	0.0
1971	5	0.0
1970	5	0.0
1969	5	0.0
1966	5	0.0
1964	5	0.0
1963	5	0.0
1958	5	0.0
1951	5	0.0
1950	5	0.0
1949	5	0.0
1948	5	0.0
1943	5	0.0
1942	5	0.0
1941	5	0.0
1940	5	0.0
1938	5	0.0
1937	5	0.0
1936	5	0.0
1935	5	0.0
1934	5	0.0
1933	5	0.0
1932	5	0.0
1930	5	0.0
1929	5	0.0
1928	5	0.0
1927	5	0.0
1926	5	0.0
1922	5	0.0
1920	5	0.0
1919	5	0.0
1915	5	0.0
1914	5	0.0
1911	5	0.0
1910	5	0.0
1908	5	0.0
1906	5	0.0
1905	5	0.0
1904	5	0.0
1903	5	0.0
1902	5	0.0
1901	5	0.0
1899	5	0.0
1898	5	0.0
1897	5	0.0
1896	5	0.0
1895	5	0.0
1893	5	0.0
1892	5	0.0
1891	5	0.0
1890	5	0.0
1889	5	0.0
1887	5	0.0
1886	5	0.0
1883	5	0.0
1881	5	0.0
1880	5	0.0
1879	5	0.0
1878	5	0.0
1877	5	0.0
1875	5	0.0
1874	5	0.0
1872	5	0.0
1871	5	0.0
1870	5	0.0
1869	5	0.0
1868	5	0.0
1867	5	0.0
1866	5	0.0
1865	5	0.0
1864	5	0.0
1863	5	0.0
1862	5	0.0
1861	5	0.0
1860	5	0.0
1859	5	0.0
1858	5	0.0
1857	5	0.0
1856	5	0.0
1855	5	0.0
1854	5	0.0
1853	5	0.0
1852	5	0.0
1851	5	0.0
1850	5	0.0
1849	5	0.0
1848	5	0.0
1847	5	0.0
1846	5	0.0
1844	5	0.0
1843	5	0.0
1842	5	0.0
1841	5	0.0
1840	5	0.0
1839	5	0.0
1838	5	0.0
1837	5	0.0
1836	5	0.0
1833	5	0.0
1832	5	0.0
1831	5	0.0
1830	5	0.0
1829	5	0.0
1828	5	0.0
1826	5	0.0
1825	5	0.0
1823	5	0.0
1822	5	0.0
1821	5	0.0
1820	5	0.0
1819	5	0.0
1818	5	0.0
1817	5	0.0
1816	5	0.0
1815	5	0.0
1814	5	0.0
1813	5	0.0
1812	5	0.0
1811	5	0.0
1809	5	0.0
1808	5	0.0
1807	5	0.0
1806	5	0.0
1804	5	0.0
1803	5	0.0
1802	5	0.0
1800	5	0.0
1799	5	0.0
1798	5	0.0
1796	5	0.0
1795	5	0.0
1794	5	0.0
1793	5	0.0
1791	5	0.0
1790	5	0.0
1789	5	0.0
1788	5	0.0
1787	5	0.0
1786	5	0.0
1785	5	0.0
1783	5	0.0
1782	5	0.0
1781	5	0.0
1780	5	0.0
1779	5	0.0
1778	5	0.0
1776	5	0.0
1775	5	0.0
1774	5	0.0
1773	5	0.0
1772	5	0.0
1771	5	0.0
1770	5	0.0
1768	5	0.0
1767	5	0.0
1766	5	0.0
1765	5	0.0
1764	5	0.0
1763	5	0.0
1761	5	0.0
1759	5	0.0
1758	5	0.0
1757	5	0.0
1756	5	0.0
1755	5	0.0
1751	5	0.0
1750	5	0.0
1749	5	0.0
1747	5	0.0
1746	5	0.0
1745	5	0.0
1744	5	0.0
1742	5	0.0
1741	5	0.0
1740	5	0.0
1739	5	0.0
1738	5	0.0
1737	5	0.0
1736	5	0.0
1733	5	0.0
1731	5	0.0
1730	5	0.0
1728	5	0.0
1727	5	0.0
1726	5	0.0
1725	5	0.0
1724	5	0.0
1723	5	0.0
1720	5	0.0
1719	5	0.0
1718	5	0.0
1716	5	0.0
1715	5	0.0
1714	5	0.0
1712	5	0.0
1711	5	0.0
1710	5	0.0
1709	5	0.0
1708	5	0.0
1707	5	0.0
1706	5	0.0
1705	5	0.0
1702	5	0.0
1700	5	0.0
1698	5	0.0
1697	5	0.0
1696	5	0.0
1695	5	0.0
1692	5	0.0
1691	5	0.0
1687	5	0.0
1686	5	0.0
1685	5	0.0
1684	5	0.0
1683	5	0.0
1681	5	0.0
1680	5	0.0
1679	5	0.0
1677	5	0.0
1675	5	0.0
1672	5	0.0
1671	5	0.0
1670	5	0.0
1669	5	0.0
1668	5	0.0
1667	5	0.0
1666	5	0.0
1665	5	0.0
1664	5	0.0
1662	5	0.0
1661	5	0.0
1660	5	0.0
1659	5	0.0
1658	5	0.0
1657	5	0.0
1656	5	0.0
1655	5	0.0
1654	5	0.0
1652	5	0.0
1651	5	0.0
1650	5	0.0
1649	5	0.0
1648	5	0.0
1647	5	0.0
1646	5	0.0
1642	5	0.0
1640	5	0.0
1638	5	0.0
1637	5	0.0
1636	5	0.0
1634	5	0.0
1632	5	0.0
1631	5	0.0
1630	5	0.0
1629	5	0.0
1628	5	0.0
1627	5	0.0
1626	5	0.0
1624	5	0.0
1623	5	0.0
1622	5	0.0
1621	5	0.0
1619	5	0.0
1618	5	0.0
1616	5	0.0
1614	5	0.0
1613	5	0.0
1612	5	0.0
1609	5	0.0
1607	5	0.0
1605	5	0.0
1604	5	0.0
1602	5	0.0
1601	5	0.0
1600	5	0.0
1599	5	0.0
1598	5	0.0
1596	5	0.0
1595	5	0.0
1593	5	0.0
1592	5	0.0
1591	5	0.0
1590	5	0.0
1589	5	0.0
1585	5	0.0
1583	5	0.0
1582	5	0.0
1581	5	0.0
1579	5	0.0
1578	5	0.0
1577	5	0.0
1576	5	0.0
1575	5	0.0
1574	5	0.0
1572	5	0.0
1571	5	0.0
1570	5	0.0
1568	5	0.0
1567	5	0.0
1565	5	0.0
1564	5	0.0
1563	5	0.0
1561	5	0.0
1560	5	0.0
1559	5	0.0
1558	5	0.0
1557	5	0.0
1556	5	0.0
1555	5	0.0
1554	5	0.0
1553	5	0.0
1551	5	0.0
1550	5	0.0
1549	5	0.0
1548	5	0.0
1547	5	0.0
1545	5	0.0
1543	5	0.0
1542	5	0.0
1541	5	0.0
1540	5	0.0
1539	5	0.0
1538	5	0.0
1536	5	0.0
1535	5	0.0
1534	5	0.0
1533	5	0.0
1532	5	0.0
1531	5	0.0
1530	5	0.0
1529	5	0.0
1528	5	0.0
1526	5	0.0
1525	5	0.0
1524	5	0.0
1523	5	0.0
1522	5	0.0
1521	5	0.0
1520	5	0.0
1519	5	0.0
1518	5	0.0
1516	5	0.0
1515	5	0.0
1514	5	0.0
1512	5	0.0
1511	5	0.0
1510	5	0.0
1509	5	0.0
1508	5	0.0
1507	5	0.0
1506	5	0.0
1505	5	0.0
1504	5	0.0
1503	5	0.0
1502	5	0.0
1501	5	0.0
1498	5	0.0
1497	5	0.0
1496	5	0.0
1495	5	0.0
1494	5	0.0
1493	5	0.0
1492	5	0.0
1491	5	0.0
1490	5	0.0
1489	5	0.0
1488	5	0.0
1487	5	0.0
1486	5	0.0
1482	5	0.0
1481	5	0.0
1480	5	0.0
1478	5	0.0
1477	5	0.0
1475	5	0.0
1474	5	0.0
1473	5	0.0
1472	5	0.0
1471	5	0.0
1470	5	0.0
1469	5	0.0
1467	5	0.0
1464	5	0.0
1463	5	0.0
1462	5	0.0
1460	5	0.0
1459	5	0.0
1458	5	0.0
1457	5	0.0
1456	5	0.0
1455	5	0.0
1454	5	0.0
1453	5	0.0
1452	5	0.0
1451	5	0.0
1450	5	0.0
1448	5	0.0
1446	5	0.0
1444	5	0.0
1443	5	0.0
1442	5	0.0
1441	5	0.0
1440	5	0.0
1439	5	0.0
1437	5	0.0
1436	5	0.0
1435	5	0.0
1434	5	0.0
1433	5	0.0
1432	5	0.0
1431	5	0.0
1430	5	0.0
1428	5	0.0
1427	5	0.0
1426	5	0.0
1425	5	0.0
1424	5	0.0
1423	5	0.0
1422	5	0.0
1420	5	0.0
1418	5	0.0
1417	5	0.0
1415	5	0.0
1413	5	0.0
1412	5	0.0
1410	5	0.0
1406	5	0.0
1404	5	0.0
1403	5	0.0
1402	5	0.0
1401	5	0.0
1400	5	0.0
1398	5	0.0
1397	5	0.0
1392	5	0.0
1390	5	0.0
1389	5	0.0
1386	5	0.0
1384	5	0.0
1383	5	0.0
1382	5	0.0
1381	5	0.0
1375	5	0.0
1369	5	0.0
1368	5	0.0
1366	5	0.0
1365	5	0.0
1364	5	0.0
1363	5	0.0
1362	5	0.0
1361	5	0.0
1360	5	0.0
1355	5	0.0
1354	5	0.0
1353	5	0.0
1352	5	0.0
1351	5	0.0
1349	5	0.0
1346	5	0.0
1344	5	0.0
1341	5	0.0
1338	5	0.0
1337	5	0.0
1336	5	0.0
1335	5	0.0
1332	5	0.0
1331	5	0.0
1329	5	0.0
1328	5	0.0
1326	5	0.0
1325	5	0.0
1324	5	0.0
1323	5	0.0
1322	5	0.0
1319	5	0.0
1318	5	0.0
1317	5	0.0
1316	5	0.0
1315	5	0.0
1314	5	0.0
1313	5	0.0
1312	5	0.0
1311	5	0.0
1309	5	0.0
1308	5	0.0
1305	5	0.0
1303	5	0.0
1296	5	0.0
1295	5	0.0
1292	5	0.0
1290	5	0.0
1279	5	0.0
1272	5	0.0
1255	5	0.0
1253	5	0.0
1251	5	0.0
1241	5	0.0
1239	5	0.0
1237	5	0.0
1236	5	0.0
1232	5	0.0
1229	5	0.0
1227	5	0.0
1224	5	0.0
1216	5	0.0
1211	5	0.0
1195	5	0.0
1192	5	0.0
1191	5	0.0
1189	5	0.0
1188	5	0.0
1187	5	0.0
1184	5	0.0
1183	5	0.0
1182	5	0.0
1181	5	0.0
1180	5	0.0
1176	5	0.0
1174	5	0.0
1173	5	0.0
1170	5	0.0
1169	5	0.0
1168	5	0.0
1167	5	0.0
1166	5	0.0
1165	5	0.0
1164	5	0.0
1163	5	0.0
1162	5	0.0
1161	5	0.0
1160	5	0.0
1159	5	0.0
1158	5	0.0
1157	5	0.0
1156	5	0.0
1155	5	0.0
1154	5	0.0
1153	5	0.0
1152	5	0.0
1151	5	0.0
1150	5	0.0
1149	5	0.0
1146	5	0.0
1145	5	0.0
1144	5	0.0
1143	5	0.0
1142	5	0.0
1141	5	0.0
1140	5	0.0
1139	5	0.0
1138	5	0.0
1137	5	0.0
1135	5	0.0
1134	5	0.0
1133	5	0.0
1130	5	0.0
1128	5	0.0
1126	5	0.0
1123	5	0.0
1122	5	0.0
1121	5	0.0
1119	5	0.0
1118	5	0.0
1117	5	0.0
1116	5	0.0
1115	5	0.0
1114	5	0.0
1113	5	0.0
1112	5	0.0
1111	5	0.0
1110	5	0.0
1109	5	0.0
1108	5	0.0
1107	5	0.0
1106	5	0.0
1105	5	0.0
1102	5	0.0
1098	5	0.0
1088	5	0.0
1087	5	0.0
1082	5	0.0
1078	5	0.0
1076	5	0.0
1075	5	0.0
1074	5	0.0
1072	5	0.0
1071	5	0.0
1070	5	0.0
1069	5	0.0
1068	5	0.0
1067	5	0.0
1066	5	0.0
1065	5	0.0
1063	5	0.0
1062	5	0.0
1059	5	0.0
1058	5	0.0
1057	5	0.0
1056	5	0.0
1055	5	0.0
1054	5	0.0
1053	5	0.0
1052	5	0.0
1051	5	0.0
1050	5	0.0
1048	5	0.0
1046	5	0.0
1045	5	0.0
1044	5	0.0
1043	5	0.0
1040	5	0.0
1039	5	0.0
1038	5	0.0
1031	5	0.0
1026	5	0.0
1021	5	0.0
1020	5	0.0
1018	5	0.0
1017	5	0.0
1016	5	0.0
1014	5	0.0
1011	5	0.0
1010	5	0.0
1008	5	0.0
1007	5	0.0
1006	5	0.0
1005	5	0.0
1004	5	0.0
1003	5	0.0
1002	5	0.0
1001	5	0.0
1000	5	0.0
999	5	0.0
998	5	0.0
997	5	0.0
995	5	0.0
993	5	0.0
992	5	0.0
991	5	0.0
990	5	0.0
989	5	0.0
988	5	0.0
987	5	0.0
986	5	0.0
985	5	0.0
984	5	0.0
983	5	0.0
982	5	0.0
981	5	0.0
980	5	0.0
979	5	0.0
978	5	0.0
977	5	0.0
976	5	0.0
975	5	0.0
974	5	0.0
973	5	0.0
972	5	0.0
970	5	0.0
967	5	0.0
966	5	0.0
964	5	0.0
963	5	0.0
962	5	0.0
961	5	0.0
960	5	0.0
959	5	0.0
958	5	0.0
957	5	0.0
956	5	0.0
952	5	0.0
944	5	0.0
941	5	0.0
939	5	0.0
938	5	0.0
937	5	0.0
935	5	0.0
934	5	0.0
933	5	0.0
930	5	0.0
929	5	0.0
927	5	0.0
925	5	0.0
917	5	0.0
911	5	0.0
907	5	0.0
906	5	0.0
900	5	0.0
897	5	0.0
896	5	0.0
895	5	0.0
894	5	0.0
892	5	0.0
890	5	0.0
889	5	0.0
888	5	0.0
887	5	0.0
884	5	0.0
883	5	0.0
882	5	0.0
881	5	0.0
880	5	0.0
878	5	0.0
877	5	0.0
876	5	0.0
875	5	0.0
874	5	0.0
873	5	0.0
872	5	0.0
871	5	0.0
870	5	0.0
869	5	0.0
868	5	0.0
867	5	0.0
865	5	0.0
864	5	0.0
863	5	0.0
862	5	0.0
860	5	0.0
859	5	0.0
857	5	0.0
856	5	0.0
855	5	0.0
854	5	0.0
853	5	0.0
852	5	0.0
851	5	0.0
850	5	0.0
848	5	0.0
847	5	0.0
846	5	0.0
845	5	0.0
844	5	0.0
843	5	0.0
842	5	0.0
841	5	0.0
840	5	0.0
839	5	0.0
838	5	0.0
836	5	0.0
835	5	0.0
834	5	0.0
833	5	0.0
831	5	0.0
829	5	0.0
828	5	0.0
827	5	0.0
826	5	0.0
825	5	0.0
824	5	0.0
823	5	0.0
822	5	0.0
821	5	0.0
820	5	0.0
819	5	0.0
818	5	0.0
817	5	0.0
816	5	0.0
815	5	0.0
814	5	0.0
813	5	0.0
812	5	0.0
811	5	0.0
810	5	0.0
809	5	0.0
808	5	0.0
807	5	0.0
806	5	0.0
804	5	0.0
803	5	0.0
801	5	0.0
800	5	0.0
797	5	0.0
796	5	0.0
795	5	0.0
794	5	0.0
793	5	0.0
792	5	0.0
791	5	0.0
790	5	0.0
789	5	0.0
787	5	0.0
786	5	0.0
783	5	0.0
782	5	0.0
781	5	0.0
779	5	0.0
777	5	0.0
776	5	0.0
775	5	0.0
774	5	0.0
773	5	0.0
772	5	0.0
771	5	0.0
770	5	0.0
769	5	0.0
768	5	0.0
767	5	0.0
765	5	0.0
764	5	0.0
763	5	0.0
762	5	0.0
761	5	0.0
760	5	0.0
759	5	0.0
758	5	0.0
757	5	0.0
756	5	0.0
755	5	0.0
754	5	0.0
753	5	0.0
752	5	0.0
751	5	0.0
749	5	0.0
747	5	0.0
746	5	0.0
744	5	0.0
743	5	0.0
742	5	0.0
740	5	0.0
739	5	0.0
738	5	0.0
735	5	0.0
734	5	0.0
732	5	0.0
731	5	0.0
730	5	0.0
729	5	0.0
728	5	0.0
727	5	0.0
726	5	0.0
723	5	0.0
722	5	0.0
721	5	0.0
719	5	0.0
718	5	0.0
717	5	0.0
716	5	0.0
715	5	0.0
713	5	0.0
712	5	0.0
711	5	0.0
710	5	0.0
707	5	0.0
706	5	0.0
705	5	0.0
704	5	0.0
703	5	0.0
702	5	0.0
701	5	0.0
700	5	0.0
699	5	0.0
698	5	0.0
697	5	0.0
696	5	0.0
695	5	0.0
694	5	0.0
693	5	0.0
692	5	0.0
690	5	0.0
689	5	0.0
688	5	0.0
687	5	0.0
686	5	0.0
685	5	0.0
684	5	0.0
683	5	0.0
682	5	0.0
681	5	0.0
680	5	0.0
679	5	0.0
678	5	0.0
677	5	0.0
676	5	0.0
675	5	0.0
673	5	0.0
672	5	0.0
670	5	0.0
669	5	0.0
667	5	0.0
666	5	0.0
665	5	0.0
664	5	0.0
662	5	0.0
660	5	0.0
659	5	0.0
658	5	0.0
657	5	0.0
656	5	0.0
655	5	0.0
654	5	0.0
652	5	0.0
651	5	0.0
650	5	0.0
649	5	0.0
646	5	0.0
645	5	0.0
644	5	0.0
643	5	0.0
642	5	0.0
641	5	0.0
640	5	0.0
639	5	0.0
638	5	0.0
637	5	0.0
636	5	0.0
635	5	0.0
634	5	0.0
633	5	0.0
632	5	0.0
631	5	0.0
630	5	0.0
629	5	0.0
627	5	0.0
626	5	0.0
625	5	0.0
624	5	0.0
623	5	0.0
622	5	0.0
621	5	0.0
620	5	0.0
619	5	0.0
618	5	0.0
617	5	0.0
615	5	0.0
614	5	0.0
613	5	0.0
612	5	0.0
611	5	0.0
609	5	0.0
607	5	0.0
606	5	0.0
605	5	0.0
604	5	0.0
603	5	0.0
602	5	0.0
601	5	0.0
600	5	0.0
598	5	0.0
591	5	0.0
584	5	0.0
583	5	0.0
582	5	0.0
580	5	0.0
579	5	0.0
578	5	0.0
577	5	0.0
576	5	0.0
575	5	0.0
573	5	0.0
572	5	0.0
571	5	0.0
570	5	0.0
569	5	0.0
568	5	0.0
567	5	0.0
566	5	0.0
565	5	0.0
564	5	0.0
563	5	0.0
561	5	0.0
560	5	0.0
559	5	0.0
558	5	0.0
557	5	0.0
554	5	0.0
550	5	0.0
549	5	0.0
548	5	0.0
547	5	0.0
545	5	0.0
544	5	0.0
542	5	0.0
540	5	0.0
537	5	0.0
536	5	0.0
534	5	0.0
533	5	0.0
531	5	0.0
530	5	0.0
528	5	0.0
526	5	0.0
525	5	0.0
523	5	0.0
522	5	0.0
521	5	0.0
519	5	0.0
518	5	0.0
516	5	0.0
513	5	0.0
512	5	0.0
510	5	0.0
506	5	0.0
505	5	0.0
503	5	0.0
502	5	0.0
501	5	0.0
499	5	0.0
498	5	0.0
497	5	0.0
496	5	0.0
495	5	0.0
492	5	0.0
490	5	0.0
489	5	0.0
488	5	0.0
486	5	0.0
484	5	0.0
483	5	0.0
482	5	0.0
478	5	0.0
477	5	0.0
476	5	0.0
473	5	0.0
472	5	0.0
470	5	0.0
469	5	0.0
468	5	0.0
467	5	0.0
466	5	0.0
465	5	0.0
464	5	0.0
463	5	0.0
462	5	0.0
461	5	0.0
460	5	0.0
459	5	0.0
458	5	0.0
455	5	0.0
453	5	0.0
452	5	0.0
451	5	0.0
450	5	0.0
449	5	0.0
448	5	0.0
447	5	0.0
446	5	0.0
445	5	0.0
444	5	0.0
443	5	0.0
439	5	0.0
438	5	0.0
437	5	0.0
436	5	0.0
433	5	0.0
432	5	0.0
430	5	0.0
427	5	0.0
425	5	0.0
424	5	0.0
423	5	0.0
422	5	0.0
421	5	0.0
420	5	0.0
419	5	0.0
418	5	0.0
417	5	0.0
416	5	0.0
415	5	0.0
414	5	0.0
413	5	0.0
411	5	0.0
410	5	0.0
409	5	0.0
406	5	0.0
404	5	0.0
403	5	0.0
402	5	0.0
401	5	0.0
400	5	0.0
399	5	0.0
398	5	0.0
397	5	0.0
396	5	0.0
395	5	0.0
394	5	0.0
393	5	0.0
392	5	0.0
391	5	0.0
390	5	0.0
389	5	0.0
388	5	0.0
387	5	0.0
386	5	0.0
385	5	0.0
384	5	0.0
381	5	0.0
378	5	0.0
375	5	0.0
374	5	0.0
373	5	0.0
371	5	0.0
369	5	0.0
366	5	0.0
365	5	0.0
363	5	0.0
359	5	0.0
355	5	0.0
354	5	0.0
352	5	0.0
351	5	0.0
350	5	0.0
348	5	0.0
347	5	0.0
346	5	0.0
343	5	0.0
341	5	0.0
340	5	0.0
336	5	0.0
335	5	0.0
334	5	0.0
332	5	0.0
331	5	0.0
330	5	0.0
326	5	0.0
325	5	0.0
324	5	0.0
323	5	0.0
321	5	0.0
320	5	0.0
313	5	0.0
312	5	0.0
311	5	0.0
310	5	0.0
309	5	0.0
308	5	0.0
307	5	0.0
305	5	0.0
304	5	0.0
302	5	0.0
301	5	0.0
300	5	0.0
299	5	0.0
298	5	0.0
297	5	0.0
295	5	0.0
294	5	0.0
291	5	0.0
287	5	0.0
286	5	0.0
285	5	0.0
284	5	0.0
283	5	0.0
281	5	0.0
280	5	0.0
279	5	0.0
278	5	0.0
277	5	0.0
276	5	0.0
275	5	0.0
274	5	0.0
273	5	0.0
272	5	0.0
271	5	0.0
270	5	0.0
269	5	0.0
268	5	0.0
265	5	0.0
264	5	0.0
263	5	0.0
262	5	0.0
261	5	0.0
259	5	0.0
258	5	0.0
257	5	0.0
256	5	0.0
255	5	0.0
254	5	0.0
252	5	0.0
251	5	0.0
250	5	0.0
248	5	0.0
245	5	0.0
244	5	0.0
243	5	0.0
242	5	0.0
241	5	0.0
240	5	0.0
238	5	0.0
237	5	0.0
234	5	0.0
233	5	0.0
232	5	0.0
230	5	0.0
228	5	0.0
227	5	0.0
226	5	0.0
225	5	0.0
222	5	0.0
221	5	0.0
220	5	0.0
219	5	0.0
218	5	0.0
217	5	0.0
215	5	0.0
214	5	0.0
213	5	0.0
212	5	0.0
211	5	0.0
210	5	0.0
209	5	0.0
206	5	0.0
205	5	0.0
202	5	0.0
201	5	0.0
200	5	0.0
199	5	0.0
197	5	0.0
195	5	0.0
194	5	0.0
193	5	0.0
192	5	0.0
191	5	0.0
190	5	0.0
189	5	0.0
186	5	0.0
185	5	0.0
184	5	0.0
183	5	0.0
182	5	0.0
181	5	0.0
179	5	0.0
178	5	0.0
174	5	0.0
171	5	0.0
169	5	0.0
167	5	0.0
166	5	0.0
164	5	0.0
159	5	0.0
157	5	0.0
156	5	0.0
155	5	0.0
154	5	0.0
152	5	0.0
151	5	0.0
149	5	0.0
148	5	0.0
147	5	0.0
146	5	0.0
144	5	0.0
143	5	0.0
142	5	0.0
139	5	0.0
138	5	0.0
137	5	0.0
136	5	0.0
135	5	0.0
134	5	0.0
133	5	0.0
132	5	0.0
131	5	0.0
130	5	0.0
129	5	0.0
128	5	0.0
127	5	0.0
126	5	0.0
124	5	0.0
122	5	0.0
121	5	0.0
120	5	0.0
119	5	0.0
118	5	0.0
117	5	0.0
116	5	0.0
115	5	0.0
114	5	0.0
113	5	0.0
109	5	0.0
108	5	0.0
106	5	0.0
103	5	0.0
102	5	0.0
100	5	0.0
99	5	0.0
98	5	0.0
96	5	0.0
93	5	0.0
92	5	0.0
91	5	0.0
90	5	0.0
89	5	0.0
88	5	0.0
87	5	0.0
86	5	0.0
84	5	0.0
83	5	0.0
82	5	0.0
81	5	0.0
80	5	0.0
79	5	0.0
78	5	0.0
76	5	0.0
75	5	0.0
74	5	0.0
72	5	0.0
71	5	0.0
68	5	0.0
67	5	0.0
66	5	0.0
65	5	0.0
64	5	0.0
61	5	0.0
60	5	0.0
59	5	0.0
56	5	0.0
55	5	0.0
54	5	0.0
53	5	0.0
51	5	0.0
49	5	0.0
